size	threads	test	seconds
1500	0	0	10.22
1500	0	1	10.03
1500	0	2	10
1500	0	3	10.17
1500	0	4	9.93
1500	0	5	10.08
1500	0	6	10.28
1500	0	7	10.16
1500	0	8	9.87
1500	0	9	9.93
1500	0	10	10.2
1500	0	11	10.18
1500	0	12	9.95
1500	0	13	10.21
1500	0	14	10.19
1500	0	15	9.92
1500	0	16	10.38
1500	0	17	9.95
1500	0	18	10.07
1500	0	19	10.29
1500	8	0	1.43
1500	8	1	1.45
1500	8	2	1.43
1500	8	3	1.47
1500	8	4	1.5
1500	8	5	1.54
1500	8	6	1.53
1500	8	7	1.51
1500	8	8	1.49
1500	8	9	1.59
1500	8	10	1.67
1500	8	11	1.48
1500	8	12	1.44
1500	8	13	1.5
1500	8	14	1.52
1500	8	15	1.54
1500	8	16	1.52
1500	8	17	1.5
1500	8	18	1.5
1500	8	19	1.55
1500	16	0	1.03
1500	16	1	1.01
1500	16	2	0.96
1500	16	3	0.99
1500	16	4	0.91
1500	16	5	0.99
1500	16	6	0.92
1500	16	7	0.92
1500	16	8	0.92
1500	16	9	0.92
1500	16	10	0.93
1500	16	11	0.92
1500	16	12	0.93
1500	16	13	0.93
1500	16	14	0.92
1500	16	15	0.91
1500	16	16	0.98
1500	16	17	0.92
1500	16	18	0.95
1500	16	19	0.93
6000	0	0	153.85
6000	0	1	155.14
6000	0	2	153.58
6000	0	3	153.8
6000	0	4	153.56
6000	0	5	154.19
6000	0	6	153.56
6000	0	7	153.57
6000	0	8	153.57
6000	0	9	154.54
6000	0	10	154.32
6000	0	11	154.22
6000	0	12	153.57
6000	0	13	161.58
6000	0	14	167.42
6000	0	15	164.48
6000	0	16	161.94
6000	0	17	172.43
6000	0	18	275.49
6000	0	19	156.7
6000	8	0	22.11
6000	8	1	21.95
6000	8	2	21.69
6000	8	3	21.69
6000	8	4	21.69
6000	8	5	21.68
6000	8	6	21.78
6000	8	7	22.16
6000	8	8	21.67
6000	8	9	21.68
6000	8	10	21.7
6000	8	11	21.7
6000	8	12	21.69
6000	8	13	21.72
6000	8	14	21.83
6000	8	15	22.6
6000	8	16	23.54
6000	8	17	22.7
6000	8	18	21.7
6000	8	19	21.74
6000	16	0	12.45
6000	16	1	12.45
6000	16	2	12.45
6000	16	3	12.45
6000	16	4	12.44
6000	16	5	12.46
6000	16	6	12.5
6000	16	7	12.46
6000	16	8	12.5
6000	16	9	12.46
6000	16	10	12.58
6000	16	11	12.45
6000	16	12	12.6
6000	16	13	12.47
6000	16	14	12.47
6000	16	15	12.45
6000	16	16	12.57
6000	16	17	12.55
6000	16	18	12.6
6000	16	19	12.51
